int1,int2,double1,double2,expectedInt,expectedDouble,iterations
0,0,0.0,0.0,0,0.000000000000000,100
1000,1000,1000.0,1000.0,1000000,2000.000000000000000,100
-1000,-1000,-1000.0,-1000.0,1000000,-2000.000000000000000,100
10,20,10.5,20.5,0,0.000000000000000,100
500,500,50.5,500.5,250000,551.000000000000000,100
-500,500,-50.5,50.5,0,0.000000000000000,100
1,1,0.1,0.2,1,0.300000000000000,100
-1,2,-0.1,0.2,0,0.000000000000000,100
333,333,333.3,333.3,110889,666.600000000000023,100
-333,334,-333.3,333.4,0,0.000000000000000,100
