int1,int2,double1,double2,expectedInt,expectedDouble,iterations
1353292385,-2124777826,-1638284731.8698587,2002372408.5860248,1353292385,-1638284731.8698587,100
-1611183193,-70201424,1727722631.6639423,1324436062.4229155,-1611183193,1727722631.6639423,100
-75159225,-989926789,-372734341.5850396,123784865.03444815,-75159225,-372734341.5850396,100
2114288717,213626624,-1792371198.9329076,-1703213721.3977387,2114288717,-1792371198.9329076,100
1976610268,-1929049904,-938162998.9331219,-1627089199.0741987,1976610268,-938162998.9331219,100
-923689954,40061260,-1622143387.3391414,1697100471.6423779,-923689954,-1622143387.3391414,100
1694649330,-465102858,2042724685.2163668,1278809975.0867224,1694649330,2042724685.2163668,100
1308221939,-1228183603,-1875787501.1537256,835028124.8088746,1308221939,-1875787501.1537256,100
1306566604,-979265608,294480557.81962156,462211860.5030608,1306566604,294480557.81962156,100
584170946,1891791674,371611348.19709253,1819431160.6904745,584170946,371611348.19709253,100
