int1,int2,double1,double2,str1,str2,expectedInt,expectedDouble,expectedString,iterations
0,0,0.0,0.0,NULL,NULL,5,0.0,NULL,100
0,0,1.0,1.0,NULL,NULL,5,2.0,NULL,100
0,0,-1.0,1.0,NULL,NULL,5,0.0,NULL,100
0,0,1.0,-1.0,NULL,NULL,5,0.0,NULL,100
0,0,100.5,200.5,NULL,NULL,5,301.0,NULL,100
0,0,-100.5,-200.5,NULL,NULL,5,-301.0,NULL,100
0,0,1000.123,2000.876,NULL,NULL,5,3000.999,NULL,100
0,0,-1000.123,-2000.876,NULL,NULL,5,-3000.999,NULL,100
0,0,3.14159,2.71828,NULL,NULL,5,5.85987,NULL,100
0,0,-3.14159,-2.71828,NULL,NULL,5,-5.85987,NULL,100
