int1,int2,double1,double2,expectedInt,expectedDouble,iterations
0,0,0.0,0.0,0,0.000000000000000,100
1000,-1000,1000.0,-1000.0,0,0.000000000000000,100
-1000,1000,-1000.0,1000.0,0,0.000000000000000,100
500,500,500.0,500.0,1000,1000.000000000000000,100
-500,-500,-500.0,-500.0,-1000,-1000.000000000000000,100
333,666,333.3,666.6,999,999.900000000000091,100
-333,-666,-333.3,-666.6,-999,-999.900000000000091,100
1,-1,1.1,-1.1,0,0.000000000000000,100
-1,1,-1.1,1.1,0,0.000000000000000,100
0,1000,0.0,1000.0,1000,1000.000000000000000,100
