int1,int2,double1,double2,expectedInt,expectedDouble,iterations
2,3,1.5,2.0,6,3.0,100
-2,-3,-1.5,-2.0,6,3.0,100
2,-3,1.5,-2.0,-6,-3.0,100
2147483647,2147483647,9999.99,9999.99,4611686014132420609,99999800.0001,100
-2147483648,-2147483648,-9999.99,-9999.99,4611686018427387904,99999800.0001,100
0,0,0.0,0.0,0,0.0,100
0,3,0.0,2.0,0,0.0,100
2147483647,-2147483648,9999.99,-9999.99,-4611686016279904256,-99999800.0001,100
528942395,1829913362,1665.2,4808.67,967918756338781990,8007397.284,100
5,5,3.14,3.14,25,9.8596,100
