int1,int2,double1,double2,str1,str2,expectedInt,expectedDouble,expectedString,iterations
-1101091060,1226325900,inf,inf,ecrpfbrw,pnil,8,0,NULL,100
1495084260,-315653528,inf,inf,ughdc,squvrals,8,0,NULL,100
549171505,198941610,inf,inf,uscgtq,bsbpk,8,0,NULL,100
1421334515,-1844452885,inf,inf,c,ykwahn,8,0,NULL,100
-934116581,-1811131264,inf,inf,lh,zctlhkcar,8,0,NULL,100
199690291,704932139,inf,inf,gn,dyug,8,0,NULL,100
1521875717,1216320856,inf,inf,fstaruvomo,rru,8,0,NULL,100
-1967486580,1709111408,inf,inf,u,kohgan,8,0,NULL,100
-667037714,-642820884,inf,inf,tqxajtiy,jykilj,8,0,NULL,100
-1777675969,2022508453,inf,inf,xxpg,ma,8,0,NULL,100
