int1,int2,double1,double2,expectedInt,expectedDouble,iterations
10,20,30.5,40.5,10,30.5,100
-10,20,-30.5,40.5,-10,-30.5,100
0,0,0.0,0.0,0,0.0,100
12345,-6789,1.23456789,-9.87654321,12345,1.23456789,100
1000000000,1000000000,1000000000.0,1000000000.0,1000000000,1000000000.0,100
-1000000000,-1000000000,-1000000000.0,-1000000000.0,-1000000000,-1000000000.0,100
1,2,1e-09,2e-09,1,1e-09,100
-1,-2,-1e-09,-2e-09,-1,-1e-09,100
2147483647,0,1.7976931348623157e+308,0.0,2147483647,1.7976931348623157e+308,100
-2147483648,0,-1.7976931348623157e+308,0.0,-2147483648,-1.7976931348623157e+308,100
