int1,int2,double1,double2,expectedInt,expectedDouble,iterations
-8380145903517306281,2966023455710716866,inf,inf,0,nan,100
-7545680459171292042,3344861732654977326,inf,inf,0,nan,100
-5319578249081915497,-205799004386077014,inf,inf,0,nan,100
-7527776314274062438,113134712278026283,inf,inf,0,nan,100
-4426243041720725788,-8294537107474191124,inf,inf,0,nan,100
639491635139998534,-7382469474338345807,inf,inf,0,nan,100
5997177424069093444,-1902481762445822752,inf,inf,0,nan,100
-664378974570602970,-4788393749507026465,inf,inf,0,nan,100
-370334620639405229,-1940204064540644959,inf,inf,0,nan,100
-635136395994496105,-3846111487569153949,inf,inf,0,nan,100
